"Subject" "Trial" "Onset" "Repetition" "Saliency" "Response" "ImageVersion" "ImageNumber" "ImageSet" "Run" "Accuracy"
7 3 25.363 "newtest" 40 4 "82B" 82 "B" 1 1
7 4 35.918 "old" 100 1 "62A" 62 "A" 1 1
7 5 45.473 "lure" 60 4 "80B" 80 "B" 1 1
7 6 57.028 "newtest" 40 3 "56B" 56 "B" 1 1
7 7 66.566 "lure" 100 4 "111B" 111 "B" 1 1
7 8 78.122 "old" 80 1 "58A" 58 "A" 1 1
7 9 88.676 "lure" 80 3 "61B" 61 "B" 1 1
7 10 99.232 "old" 40 2 "41A" 41 "A" 1 1
7 12 115.323 "old" 20 3 "102A" 102 "A" 1 0
7 14 131.43 "newtest" 60 4 "40B" 40 "B" 1 1
7 15 139.984 "newtest" 60 4 "117B" 117 "B" 1 1
7 16 147.521 "lure" 100 1 "95B" 95 "B" 1 0
7 17 157.075 "newtest" 20 4 "39B" 39 "B" 1 1
7 18 165.629 "newtest" 20 3 "75B" 75 "B" 1 1
7 19 176.184 "lure" 20 3 "33B" 33 "B" 1 1
7 20 187.74 "old" 60 1 "76A" 76 "A" 1 1
7 21 199.279 "newtest" 80 4 "15B" 15 "B" 1 1
7 22 209.833 "newtest" 100 4 "66B" 66 "B" 1 1
7 23 218.387 "old" 20 1 "108A" 108 "A" 1 1
7 24 227.942 "lure" 20 3 "21B" 21 "B" 1 1
7 25 235.493 "newtest" 80 4 "69B" 69 "B" 1 1
7 26 247.034 "old" 80 1 "106A" 106 "A" 1 1
7 27 257.588 "old" 60 1 "70A" 70 "A" 1 1
7 28 267.143 "lure" 80 2 "81B" 81 "B" 1 0
7 29 274.697 "old" 40 2 "104A" 104 "A" 1 1
7 30 282.233 "newtest" 100 4 "46B" 46 "B" 1 1
7 1 8.269 "newtest" 40 4 "18B" 18 "B" 2 1
7 2 17.822 "old" 100 1 "60A" 60 "A" 2 1
7 3 25.375 "old" 100 1 "17A" 17 "A" 2 1
7 4 32.929 "newtest" 100 4 "19B" 19 "B" 2 1
7 5 42.483 "old" 20 1 "37A" 37 "A" 2 1
7 6 51.02 "old" 80 3 "116A" 116 "A" 2 0
7 7 58.574 "lure" 60 1 "16B" 16 "B" 2 0
7 8 69.129 "newtest" 60 4 "10B" 10 "B" 2 1
7 9 80.684 "lure" 20 3 "113B" 113 "B" 2 1
7 10 92.232 "old" 40 1 "87A" 87 "A" 2 1
7 11 103.778 "lure" 20 3 "86B" 86 "B" 2 1
7 12 112.332 "lure" 100 1 "114B" 114 "B" 2 0
7 13 123.888 "old" 60 1 "92A" 92 "A" 2 1
7 14 131.441 "lure" 80 1 "47B" 47 "B" 2 0
7 15 141.979 "newtest" 20 4 "118B" 118 "B" 2 1
7 16 151.534 "newtest" 20 4 "13B" 13 "B" 2 1
7 17 161.088 "newtest" 100 4 "42B" 42 "B" 2 1
7 18 171.643 "lure" 80 3 "29B" 29 "B" 2 1
7 19 183.182 "lure" 100 3 "22B" 22 "B" 2 1
7 20 193.737 "lure" 40 3 "64B" 64 "B" 2 1
7 21 201.29 "lure" 40 4 "63B" 63 "B" 2 1
7 22 209.845 "newtest" 80 4 "50B" 50 "B" 2 1
7 23 218.399 "old" 80 1 "67A" 67 "A" 2 1
7 24 225.935 "old" 60 1 "3A" 3 "A" 2 1
7 25 234.489 "old" 40 1 "73A" 73 "A" 2 1
7 26 244.044 "newtest" 60 4 "24B" 24 "B" 2 1
7 27 255.599 "newtest" 40 4 "107B" 107 "B" 2 1
7 28 264.151 "lure" 60 1 "32B" 32 "B" 2 0
7 29 273.691 "newtest" 80 4 "36B" 36 "B" 2 1
7 30 284.246 "old" 20 3 "54A" 54 "A" 2 0
7 2 32.736 "newtest" 100 4 "27B" 27 "B" 3 1
7 3 43.292 "newtest" 20 4 "9B" 9 "B" 3 1
7 4 53.846 "old" 20 3 "48A" 48 "A" 3 0
7 5 65.401 "newtest" 40 3 "84B" 84 "B" 3 1
7 6 73.939 "newtest" 80 4 "59B" 59 "B" 3 1
7 7 81.492 "newtest" 60 3 "51B" 51 "B" 3 1
7 8 92.047 "lure" 100 1 "91B" 91 "B" 3 0
7 9 99.601 "lure" 100 2 "83B" 83 "B" 3 0
7 10 108.155 "lure" 80 1 "7B" 7 "B" 3 0
7 11 115.691 "old" 20 1 "100A" 100 "A" 3 1
7 12 126.246 "lure" 80 1 "110B" 110 "B" 3 0
7 13 135.801 "lure" 40 1 "52B" 52 "B" 3 0
7 14 147.356 "old" 60 1 "12A" 12 "A" 3 1
7 15 154.909 "old" 80 1 "98A" 98 "A" 3 1
7 16 164.447 "old" 60 2 "25A" 25 "A" 3 1
7 17 174.002 "lure" 20 2 "115B" 115 "B" 3 0
7 18 185.558 "lure" 60 4 "14B" 14 "B" 3 1
7 19 196.113 "old" 100 1 "109A" 109 "A" 3 1
7 20 205.65 "newtest" 60 4 "5B" 5 "B" 3 1
7 21 215.204 "old" 40 1 "71A" 71 "A" 3 1
7 22 226.76 "lure" 60 2 "26B" 26 "B" 3 0
7 23 236.314 "newtest" 100 4 "99B" 99 "B" 3 1
7 24 244.866 "newtest" 40 4 "120B" 120 "B" 3 1
7 25 256.407 "old" 80 1 "68A" 68 "A" 3 1
7 26 267.962 "lure" 20 3 "23B" 23 "B" 3 1
7 27 275.516 "old" 40 1 "6A" 6 "A" 3 1
7 28 286.054 "old" 100 1 "2A" 2 "A" 3 1
7 29 294.608 "newtest" 80 4 "1B" 1 "B" 3 1
7 30 303.162 "newtest" 20 3 "49B" 49 "B" 3 1
7 31 311.716 "lure" 40 1 "94B" 94 "B" 3 0
